filename,filepath,label,predicted_label
Image_1425.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1425.jpg,unknown,45
Image_1426.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1426.jpg,unknown,45
Image_1427.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1427.jpg,unknown,45
Image_1428.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1428.jpg,unknown,45
Image_1429.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1429.jpg,unknown,45
Image_1430.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1430.jpg,unknown,45
Image_1431.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1431.jpg,unknown,45
Image_1432.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1432.jpg,unknown,45
Image_1433.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1433.jpg,unknown,45
Image_1434.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1434.jpg,unknown,45
Image_1435.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1435.jpg,unknown,45
Image_1436.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1436.jpg,unknown,45
Image_1437.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1437.jpg,unknown,45
Image_1438.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1438.jpg,unknown,45
Image_1439.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1439.jpg,unknown,45
Image_1440.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1440.jpg,unknown,45
Image_1441.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1441.jpg,unknown,45
Image_1442.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1442.jpg,unknown,45
Image_1443.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1443.jpg,unknown,45
Image_1444.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1444.jpg,unknown,45
Image_1445.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1445.jpg,unknown,45
Image_1446.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1446.jpg,unknown,45
Image_1447.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1447.jpg,unknown,45
Image_1448.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1448.jpg,unknown,45
Image_1449.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1449.jpg,unknown,45
Image_1450.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1450.jpg,unknown,45
Image_1451.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1451.jpg,unknown,45
Image_1452.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1452.jpg,unknown,45
Image_1453.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1453.jpg,unknown,45
Image_1454.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1454.jpg,unknown,45
Image_1455.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1455.jpg,unknown,45
Image_1456.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1456.jpg,unknown,45
Image_1457.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1457.jpg,unknown,45
Image_1458.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1458.jpg,unknown,45
Image_1459.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1459.jpg,unknown,45
Image_1460.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1460.jpg,unknown,45
Image_1461.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1461.jpg,unknown,45
Image_1462.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1462.jpg,unknown,45
Image_1463.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1463.jpg,unknown,45
Image_1464.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1464.jpg,unknown,45
Image_1465.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1465.jpg,unknown,45
Image_1466.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1466.jpg,unknown,45
Image_1467.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1467.jpg,unknown,45
Image_1468.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1468.jpg,unknown,45
Image_1469.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1469.jpg,unknown,45
Image_1470.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1470.jpg,unknown,45
Image_1471.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1471.jpg,unknown,45
Image_1472.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1472.jpg,unknown,45
Image_1473.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1473.jpg,unknown,45
Image_1474.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1474.jpg,unknown,45
Image_1475.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1475.jpg,unknown,45
Image_1476.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1476.jpg,unknown,45
Image_1477.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1477.jpg,unknown,45
Image_1478.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1478.jpg,unknown,45
Image_1479.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1479.jpg,unknown,45
Image_1480.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1480.jpg,unknown,45
Image_1481.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1481.jpg,unknown,45
Image_1482.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1482.jpg,unknown,45
Image_1483.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1483.jpg,unknown,45
Image_1484.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1484.jpg,unknown,45
Image_1485.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1485.jpg,unknown,45
Image_1486.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1486.jpg,unknown,45
Image_1487.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1487.jpg,unknown,45
Image_1488.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1488.jpg,unknown,45
Image_1489.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1489.jpg,unknown,45
Image_1490.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1490.jpg,unknown,45
Image_1491.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1491.jpg,unknown,45
Image_1492.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1492.jpg,unknown,45
Image_1493.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1493.jpg,unknown,45
Image_1494.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1494.jpg,unknown,45
Image_1495.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1495.jpg,unknown,45
Image_1496.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1496.jpg,unknown,45
Image_1497.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1497.jpg,unknown,45
Image_1498.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1498.jpg,unknown,45
Image_1499.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1499.jpg,unknown,45
Image_1500.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1500.jpg,unknown,45
Image_1501.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1501.jpg,unknown,45
Image_1502.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1502.jpg,unknown,45
Image_1503.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1503.jpg,unknown,45
Image_1504.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1504.jpg,unknown,45
Image_1505.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1505.jpg,unknown,45
Image_1506.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1506.jpg,unknown,45
Image_1507.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1507.jpg,unknown,45
Image_1508.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1508.jpg,unknown,45
Image_1509.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1509.jpg,unknown,45
Image_1510.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1510.jpg,unknown,45
Image_1511.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1511.jpg,unknown,45
Image_1512.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1512.jpg,unknown,45
Image_1513.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1513.jpg,unknown,45
Image_1514.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1514.jpg,unknown,45
Image_1515.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1515.jpg,unknown,45
Image_1516.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1516.jpg,unknown,45
Image_1517.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1517.jpg,unknown,45
Image_1518.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1518.jpg,unknown,45
Image_1519.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1519.jpg,unknown,45
Image_1520.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1520.jpg,unknown,45
Image_1521.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1521.jpg,unknown,45
Image_1522.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1522.jpg,unknown,45
Image_1523.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1523.jpg,unknown,45
Image_1524.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1524.jpg,unknown,45
Image_1525.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1525.jpg,unknown,45
Image_1526.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1526.jpg,unknown,45
Image_1527.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1527.jpg,unknown,45
Image_1528.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1528.jpg,unknown,45
Image_1529.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1529.jpg,unknown,45
Image_1530.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1530.jpg,unknown,45
Image_1531.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1531.jpg,unknown,45
Image_1532.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1532.jpg,unknown,45
Image_1533.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1533.jpg,unknown,45
Image_1534.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1534.jpg,unknown,45
Image_1535.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1535.jpg,unknown,45
Image_1536.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1536.jpg,unknown,45
Image_1537.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1537.jpg,unknown,45
Image_1538.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1538.jpg,unknown,45
Image_1539.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1539.jpg,unknown,45
Image_1540.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1540.jpg,unknown,45
Image_1541.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1541.jpg,unknown,45
Image_1542.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1542.jpg,unknown,45
Image_1543.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1543.jpg,unknown,45
Image_1544.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1544.jpg,unknown,45
Image_1545.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1545.jpg,unknown,45
Image_1546.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1546.jpg,unknown,45
Image_1547.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1547.jpg,unknown,45
Image_1548.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1548.jpg,unknown,45
Image_1549.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1549.jpg,unknown,45
Image_1550.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1550.jpg,unknown,45
Image_1551.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1551.jpg,unknown,45
Image_1552.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1552.jpg,unknown,45
Image_1553.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1553.jpg,unknown,45
Image_1554.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1554.jpg,unknown,45
Image_1555.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1555.jpg,unknown,45
Image_1556.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1556.jpg,unknown,45
Image_1557.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1557.jpg,unknown,45
Image_1558.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1558.jpg,unknown,45
Image_1559.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1559.jpg,unknown,45
Image_1560.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1560.jpg,unknown,45
Image_1561.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1561.jpg,unknown,45
Image_1562.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1562.jpg,unknown,45
Image_1563.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1563.jpg,unknown,45
Image_1564.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1564.jpg,unknown,45
Image_1565.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1565.jpg,unknown,45
Image_1566.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1566.jpg,unknown,45
Image_1567.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1567.jpg,unknown,45
Image_1568.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1568.jpg,unknown,45
Image_1569.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1569.jpg,unknown,45
Image_1570.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1570.jpg,unknown,45
Image_1571.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1571.jpg,unknown,45
Image_1572.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1572.jpg,unknown,45
Image_1573.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1573.jpg,unknown,45
Image_1574.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1574.jpg,unknown,45
Image_1575.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1575.jpg,unknown,45
Image_1576.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1576.jpg,unknown,45
Image_1577.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1577.jpg,unknown,45
Image_1578.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1578.jpg,unknown,45
Image_1579.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1579.jpg,unknown,45
Image_1580.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1580.jpg,unknown,45
Image_1581.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1581.jpg,unknown,45
Image_1582.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1582.jpg,unknown,45
Image_1583.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1583.jpg,unknown,45
Image_1584.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1584.jpg,unknown,45
Image_1585.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1585.jpg,unknown,45
Image_1586.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1586.jpg,unknown,45
Image_1587.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1587.jpg,unknown,45
Image_1588.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1588.jpg,unknown,45
Image_1589.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1589.jpg,unknown,45
Image_1590.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1590.jpg,unknown,45
Image_1591.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1591.jpg,unknown,45
Image_1592.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1592.jpg,unknown,45
Image_1593.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1593.jpg,unknown,45
Image_1594.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1594.jpg,unknown,45
Image_1595.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1595.jpg,unknown,45
Image_1596.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1596.jpg,unknown,45
Image_1597.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1597.jpg,unknown,45
Image_1598.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1598.jpg,unknown,45
Image_1599.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1599.jpg,unknown,45
Image_1600.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1600.jpg,unknown,45
Image_1601.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1601.jpg,unknown,45
Image_1602.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1602.jpg,unknown,45
Image_1603.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1603.jpg,unknown,45
Image_1604.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1604.jpg,unknown,45
Image_1605.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1605.jpg,unknown,45
Image_1606.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1606.jpg,unknown,45
Image_1607.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1607.jpg,unknown,45
Image_1608.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1608.jpg,unknown,45
Image_1609.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1609.jpg,unknown,45
Image_1610.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1610.jpg,unknown,45
Image_1611.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1611.jpg,unknown,45
Image_1612.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1612.jpg,unknown,45
Image_1613.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1613.jpg,unknown,45
Image_1614.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1614.jpg,unknown,45
Image_1615.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1615.jpg,unknown,45
Image_1616.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1616.jpg,unknown,45
Image_1617.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1617.jpg,unknown,45
Image_1618.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1618.jpg,unknown,45
Image_1619.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1619.jpg,unknown,45
Image_1620.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1620.jpg,unknown,45
Image_1621.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1621.jpg,unknown,45
Image_1622.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1622.jpg,unknown,45
Image_1623.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1623.jpg,unknown,45
Image_1624.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1624.jpg,unknown,45
Image_1625.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1625.jpg,unknown,45
Image_1626.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1626.jpg,unknown,45
Image_1627.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1627.jpg,unknown,45
Image_1628.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1628.jpg,unknown,45
Image_1629.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1629.jpg,unknown,45
Image_1630.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1630.jpg,unknown,45
Image_1631.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1631.jpg,unknown,45
Image_1632.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1632.jpg,unknown,45
Image_1633.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1633.jpg,unknown,45
Image_1634.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1634.jpg,unknown,45
Image_1635.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1635.jpg,unknown,45
Image_1636.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1636.jpg,unknown,45
Image_1637.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1637.jpg,unknown,45
Image_1638.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1638.jpg,unknown,45
Image_1639.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1639.jpg,unknown,45
Image_1640.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1640.jpg,unknown,45
Image_1641.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1641.jpg,unknown,45
Image_1642.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1642.jpg,unknown,45
Image_1643.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1643.jpg,unknown,45
Image_1644.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1644.jpg,unknown,45
Image_1645.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1645.jpg,unknown,45
Image_1646.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1646.jpg,unknown,45
Image_1647.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1647.jpg,unknown,45
Image_1648.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1648.jpg,unknown,45
Image_1649.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1649.jpg,unknown,45
Image_1650.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1650.jpg,unknown,45
Image_1651.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1651.jpg,unknown,45
Image_1652.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1652.jpg,unknown,45
Image_1653.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1653.jpg,unknown,45
Image_1654.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1654.jpg,unknown,45
Image_1655.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1655.jpg,unknown,45
Image_1656.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1656.jpg,unknown,45
Image_1657.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1657.jpg,unknown,45
Image_1658.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1658.jpg,unknown,45
Image_1659.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1659.jpg,unknown,45
Image_1660.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1660.jpg,unknown,45
Image_1661.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1661.jpg,unknown,45
Image_1662.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1662.jpg,unknown,45
Image_1663.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1663.jpg,unknown,45
Image_1664.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1664.jpg,unknown,45
Image_1665.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1665.jpg,unknown,45
Image_1666.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1666.jpg,unknown,45
Image_1667.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1667.jpg,unknown,45
Image_1668.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1668.jpg,unknown,45
Image_1669.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1669.jpg,unknown,45
Image_1670.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1670.jpg,unknown,45
Image_1671.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1671.jpg,unknown,45
Image_1672.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1672.jpg,unknown,45
Image_1673.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1673.jpg,unknown,45
Image_1674.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1674.jpg,unknown,45
Image_1675.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1675.jpg,unknown,45
Image_1676.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1676.jpg,unknown,45
Image_1677.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1677.jpg,unknown,45
Image_1678.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1678.jpg,unknown,45
Image_1679.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1679.jpg,unknown,45
Image_1680.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1680.jpg,unknown,45
Image_1681.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1681.jpg,unknown,45
Image_1682.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1682.jpg,unknown,45
Image_1683.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1683.jpg,unknown,45
Image_1684.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1684.jpg,unknown,45
Image_1685.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1685.jpg,unknown,45
Image_1686.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1686.jpg,unknown,45
Image_1687.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1687.jpg,unknown,45
Image_1688.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1688.jpg,unknown,45
Image_1689.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1689.jpg,unknown,45
Image_1690.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1690.jpg,unknown,45
Image_1691.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1691.jpg,unknown,45
Image_1692.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1692.jpg,unknown,45
Image_1693.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1693.jpg,unknown,45
Image_1694.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1694.jpg,unknown,45
Image_1695.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1695.jpg,unknown,45
Image_1696.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1696.jpg,unknown,45
Image_1697.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1697.jpg,unknown,45
Image_1698.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1698.jpg,unknown,45
Image_1699.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1699.jpg,unknown,45
Image_1700.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1700.jpg,unknown,45
Image_1701.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1701.jpg,unknown,45
Image_1702.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1702.jpg,unknown,45
Image_1703.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1703.jpg,unknown,45
Image_1704.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1704.jpg,unknown,45
Image_1705.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1705.jpg,unknown,45
Image_1706.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1706.jpg,unknown,45
Image_1707.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1707.jpg,unknown,45
Image_1708.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1708.jpg,unknown,45
Image_1709.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1709.jpg,unknown,45
Image_1710.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1710.jpg,unknown,45
Image_1711.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1711.jpg,unknown,45
Image_1712.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1712.jpg,unknown,45
Image_1713.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1713.jpg,unknown,45
Image_1714.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1714.jpg,unknown,45
Image_1715.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_1715.jpg,unknown,45
